true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
0.086671785,0.13891207,,,22.0,,,0.0,0.0,0.0,0.0,0,0.0,"[-0.14675095677375793, -0.7838071584701538, -20.505313873291016]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.06283905357122421, -0.05908530578017235, -0.008495739661157131]",1,3.0
7.342746,7.95238,5.2114196,5.124468,-211.0,7.179159,7.179159,0.0,0.0,1.0,1.0,1,0.20066443,"[0.624992311000824, -0.6053853034973145, -19.556522369384766]",79.0,50.0,"[0.6157296895980835, 0.11905022710561752, 0.7789120078086853]",1.0,"[0.07458996772766113, 0.023180469870567322, 0.13649970293045044]","[130.0, 0.5824003219604492, -5.0298752784729, 4.842994213104248, -13.977128982543945, -21.9001522064209, -4.798881530761719]","[4.5190043449401855, 0.8735114932060242, 5.719440937042236]",1,1.0
25.735428,22.897463,12.468675,11.567271,-211.0,14.084494,14.084494,0.0,0.0,0.0,0.0,1,0.119357534,"[0.624992311000824, -0.6053853034973145, -19.556522369384766]",400.0,44.0,"[0.6152523159980774, 0.16418719291687012, 0.7710429430007935]",2.0,"[1904.7149658203125, 508.2951965332031, 2387.015869140625]","[444.0, 0.42098018527030945, -5.753788471221924, 0.31813642382621765, 2.5709919929504395, -4.131249904632568, -34.2030143737793]","[15.876349449157715, 3.644681692123413, 19.923620223999023]",1,1.0
6.8507338,8.445391,5.811334,5.6086044,211.0,6.8614197,6.8614197,0.0,0.0,1.0,1.0,1,0.17342944,"[0.624992311000824, -0.6053853034973145, -19.556522369384766]",103.0,43.0,"[0.61891770362854, 0.20763754844665527, 0.7575141191482544]",1.0,"[0.08899056911468506, 0.020419664680957794, 0.1045064926147461]","[147.0, 0.5736062526702881, -4.719931125640869, 5.0184645652771, -15.180893898010254, -23.313600540161133, -5.694773197174072]","[4.238178730010986, 1.422139286994934, 5.189260959625244]",1,1.0
15.712249,13.997857,13.374385,13.357399,211.0,15.012739,15.012739,0.0,0.0,0.0,0.0,1,0.110448614,"[-0.8081814646720886, -0.9432330131530762, -21.360870361328125]",496.0,21.0,"[-0.6099777221679688, -0.1232798844575882, -0.7827702760696411]",2.0,"[-1858.9150390625, -375.6970520019531, -2385.502685546875]","[517.0, 0.4606465697288513, -4.580625057220459, -1.1504909992218018, 1.2582428455352783, -2.7528092861175537, -42.302032470703125]","[-9.51109504699707, -2.4752445220947266, -12.258365631103516]",1,1.0
0.45802075,0.52243555,0.52243555,0.52243555,22.0,0.42988998,0.42988998,0.0,0.0,0.0,0.0,0,0.0,"[-0.808240532875061, -0.9432511329650879, -21.360939025878906]",22.0,0.0,"[-0.6617265343666077, -0.2382473647594452, -0.7108842134475708]",3.0,"[-2181.6982421875, -785.4965209960938, -2343.770263671875]","[22.0, 0.9847404360771179, -0.024766206741333008, 0.03997828811407089, -1.4999589920043945, 0.42070242762565613, -3.378570556640625]","[-0.3044632077217102, -0.10970770567655563, -0.3241131901741028]",1,3.0
8.011559,8.696864,8.401679,8.401679,22.0,8.149405,8.149405,0.0,0.0,0.0,0.0,0,0.0,"[-0.808240532875061, -0.9432511329650879, -21.360939025878906]",237.0,0.0,"[-0.6307539343833923, -0.19092442095279694, -0.7521286010742188]",3.0,"[-1965.19384765625, -594.8492431640625, -2343.35205078125]","[237.0, 0.7927467226982117, 0.6722316741943359, -2.535459518432617, -1.36806321144104, 2.396411180496216, -26.80970573425293]","[-5.075685977935791, -1.5395336151123047, -6.004358291625977]",1,3.0
,,0.18680534,,,0.18000162,0.18000162,0.0,0.0,0.0,0.0,0,0.0,"[nan, nan, nan]",8.0,0.0,"[-0.6190470457077026, -0.10870922356843948, -0.7777937054634094]",1.0,"[-0.6190470457077026, -0.10870922356843948, -0.7777937054634094]","[8.0, 0.1844490021467209, -1.5377269983291626, 0.7412989735603333, -1.8807780742645264, -0.016326747834682465, -1.4437428712844849]","[nan, nan, nan]",1,
,,0.19916655,,,0.19480485,0.19480485,0.0,0.0,0.0,0.0,0,0.0,"[nan, nan, nan]",11.0,0.0,"[-0.6416931748390198, -0.10799017548561096, -0.7593207955360413]",1.0,"[-0.6416931748390198, -0.10799017548561096, -0.7593207955360413]","[11.0, 0.25287848711013794, -1.1438019275665283, 0.6695504784584045, -2.085110902786255, 0.48089149594306946, -1.1395004987716675]","[nan, nan, nan]",1,
,,6.943843,,,7.5933914,7.5933914,0.0,0.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,69.0,"[0.6465485095977783, 0.18302388489246368, 0.7405925393104553]",2.0,"[0.6465485095977783, 0.18302388489246368, 0.7405925393104553]","[69.0, 0.5069805383682251, -8.875442504882812, 0.051201872527599335, 9.241114616394043, -8.964221954345703, -19.817344665527344]","[nan, nan, nan]",1,
,,0.40186298,,,1.4744306,1.4744306,0.0,0.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,8.0,"[0.6510885953903198, 0.11825285106897354, 0.7497332692146301]",2.0,"[0.6510885953903198, 0.11825285106897354, 0.7497332692146301]","[8.0, 0.16947712004184723, -5.244204044342041, -0.5079508423805237, 2.5434954166412354, -3.837754487991333, -5.189432621002197]","[nan, nan, nan]",1,
,,0.24838084,,,0.4059312,0.4059312,0.0,0.0,0.0,0.0,0,0.0,"[nan, nan, nan]",27.0,0.0,"[0.5983778834342957, 0.19599361717700958, 0.7768722772598267]",1.0,"[0.5983778834342957, 0.19599361717700958, 0.7768722772598267]","[27.0, 0.5314184427261353, -1.4277828931808472, 1.1943680047988892, -1.8214232921600342, -0.3624860346317291, 0.590836763381958]","[nan, nan, nan]",1,
41.241207,2.3085394,2.3085394,2.3085394,13.0,41.13004,41.13004,0.0,1.0,1.0,1.0,1,0.11572445,"[-0.18265347182750702, 2.3867993354797363, -48.091915130615234]",44.0,48.0,"[-0.27681419253349304, 0.8826953172683716, 0.3797668218612671]",4.0,"[-0.07626771926879883, 0.20944428443908691, 0.09128287434577942]","[100.0, 0.9301500916481018, -6.358248233795166, 0.9338898658752441, -5.364685535430908, -12.085952758789062, 6.098846435546875]","[-11.414669036865234, 36.40404510498047, 15.661321640014648]",2,4.0
25.376808,25.093393,10.594078,10.594078,211.0,10.477096,10.477096,0.0,1.0,0.0,0.0,1,0.11439755,"[0.2691681385040283, 0.9401522874832153, -48.72471237182617]",30.0,80.0,"[0.30342984199523926, -0.8601176738739014, -0.4100341796875]",2.0,"[754.0862426757812, -2137.5712890625, -1019.0202026367188]","[110.0, 0.2938380837440491, -2.8754963874816895, 1.5592620372772217, 2.361281633377075, -2.163161516189575, -10.564940452575684]","[8.392692565917969, -21.767578125, -9.984896659851074]",2,1.0
,,0.367686,,,1.5928476,1.5928476,0.0,1.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,10.0,"[0.29763707518577576, -0.9018198847770691, -0.3132621943950653]",2.0,"[0.29763707518577576, -0.9018198847770691, -0.3132621943950653]","[10.0, 0.055672574788331985, -7.015479564666748, -0.8487523198127747, 3.363345146179199, -4.51111364364624, -6.428671360015869]","[nan, nan, nan]",2,
,,0.1066579,,,0.14271314,0.14271314,0.0,1.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[0.30240580439567566, -0.8608147501945496, -0.4093272089958191]",3.0,"[0.30240580439567566, -0.8608147501945496, -0.4093272089958191]","[9.0, 0.30155453085899353, -1.884156346321106, -0.49456509947776794, -2.034680128097534, 2.0832319259643555, -2.819681406021118]","[nan, nan, nan]",2,
,,8.708309,,,7.712618,7.712618,0.0,1.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,62.0,"[0.2870079576969147, -0.8684483766555786, -0.4042570888996124]",2.0,"[0.2870079576969147, -0.8684483766555786, -0.4042570888996124]","[62.0, 0.1748397797346115, -8.097381591796875, 0.052011601626873016, 8.70561695098877, -8.951960563659668, -21.430927276611328]","[nan, nan, nan]",2,
0.22755557,0.24071841,0.24071841,0.24071844,22.0,0.30933237,0.30933237,0.0,2.0,0.0,0.0,0,0.0,"[-0.302062451839447, -0.024710362777113914, -11.320622444152832]",15.0,0.0,"[-0.20706573128700256, -0.30511006712913513, 0.929533064365387]",3.0,"[-520.844970703125, -767.4618530273438, 2338.11083984375]","[15.0, 0.9526392817497253, 0.874611496925354, 0.5182159543037415, -3.4900271892547607, 1.1454280614852905, -1.2991455793380737]","[-0.046813078224658966, -0.06925305724143982, 0.21164613962173462]",3,3.0
2.2144444,1.730847,1.7261592,1.726159,-211.0,2.2157516,2.2157516,0.0,2.0,1.0,1.0,1,0.061793514,"[-2.9111433029174805, -2.026005506515503, -11.888327598571777]",60.0,4.0,"[-0.7727687954902649, -0.6214556097984314, -0.1289239078760147]",1.0,"[-0.025765061378479004, -0.04446631669998169, 0.00045005977153778076]","[65.0, 0.9299288392066956, -4.305840969085693, 3.092998504638672, -11.777546882629395, -25.6533145904541, -6.1202802658081055]","[-1.705744743347168, -1.376067042350769, -0.2848844528198242]",3,1.0
5.2835813,7.6805367,7.6805387,7.6805367,211.0,5.2784457,5.2784457,0.0,2.0,1.0,1.0,1,0.13434564,"[2.9658169746398926, 2.391739845275879, -10.654266357421875]",66.0,57.0,"[0.8479176759719849, 0.5113750696182251, 0.1397538036108017]",1.0,"[0.15849995613098145, 0.025112509727478027, -0.026513151824474335]","[124.0, 0.7754774689674377, -4.513692855834961, 4.868323802947998, -14.317298889160156, -22.266393661499023, -5.931412220001221]","[4.478106498718262, 2.70123553276062, 0.7393525242805481]",3,1.0
14.6636095,16.455397,9.66449,9.383609,22.0,9.390219,9.390219,0.0,2.0,0.0,0.0,0,0.0,"[-2.913254499435425, -2.02764892578125, -11.888830184936523]",247.0,0.0,"[-0.7722262740135193, -0.6071887016296387, -0.187052384018898]",3.0,"[-1778.2025146484375, -1398.1710205078125, -430.72479248046875]","[247.0, 0.31457197666168213, 0.7637708187103271, -2.7843196392059326, -1.3046116828918457, 2.539921522140503, -28.83085060119629]","[-11.340129852294922, -8.901808738708496, -2.67968487739563]",3,3.0
21.626585,19.496494,18.7831,16.586803,22.0,17.560818,17.560818,0.0,2.0,0.0,0.0,0,0.0,"[-2.913254499435425, -2.02764892578125, -11.888830184936523]",377.0,0.0,"[-0.7763575315475464, -0.6004353761672974, -0.19169363379478455]",3.0,"[-1777.0250244140625, -1374.352294921875, -438.7725524902344]","[377.0, 0.30387040972709656, 1.5499016046524048, -4.665861129760742, -2.4528894424438477, 3.8457984924316406, -47.768375396728516]","[-16.803672790527344, -13.005332946777344, -4.025809288024902]",3,3.0
1.3924206,1.3880131,1.464241,1.37627,22.0,1.6023948,1.6023948,0.0,2.0,0.0,0.0,0,0.0,"[2.965926170349121, 2.391827344894409, -10.654245376586914]",76.0,2.0,"[0.7588497996330261, 0.6413578987121582, 0.11316822469234467]",3.0,"[1731.9100341796875, 1463.76025390625, 258.28192138671875]","[78.0, 0.8716206550598145, -1.2320587635040283, -0.350235253572464, -0.26813453435897827, 0.3316456377506256, -7.039182662963867]","[1.0562444925308228, 0.8923851251602173, 0.16380393505096436]",3,3.0
5.3223553,5.442417,5.3661885,5.3544455,22.0,5.615055,5.615055,0.0,2.0,0.0,0.0,0,0.0,"[2.965926170349121, 2.391827344894409, -10.654245376586914]",202.0,1.0,"[0.7766833901405334, 0.6120847463607788, 0.14871209859848022]",3.0,"[1751.9537353515625, 1380.6707763671875, 335.44775390625]","[203.0, 0.8248876929283142, 0.6883299350738525, -2.3709464073181152, -0.9395902752876282, 2.453890562057495, -21.271753311157227]","[4.130155086517334, 3.2557270526885986, 0.8182461857795715]",3,3.0
,,0.8192395,,,1.3214266,1.3214266,0.0,2.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[-0.7736501693725586, -0.6050540804862976, -0.18808232247829437]",1.0,"[-0.7736501693725586, -0.6050540804862976, -0.18808232247829437]","[14.0, 0.05945628881454468, -3.306074619293213, 0.8194108605384827, 0.6436171531677246, -3.261495590209961, -5.292885780334473]","[nan, nan, nan]",3,
,,0.32691622,,,1.4900408,1.4900408,0.0,2.0,0.0,0.0,0,0.0,"[nan, nan, nan]",3.0,7.0,"[-0.7695741653442383, -0.6084886193275452, -0.19364221394062042]",2.0,"[-0.7695741653442383, -0.6084886193275452, -0.19364221394062042]","[10.0, 0.025183534249663353, -6.916475772857666, -0.9095855951309204, 3.3833744525909424, -4.678726673126221, -6.123156547546387]","[nan, nan, nan]",3,
,,0.563192,,,0.69942445,0.69942445,0.0,2.0,0.0,0.0,0,0.0,"[nan, nan, nan]",48.0,0.0,"[-0.7796136140823364, -0.6002767086029053, -0.1785232573747635]",3.0,"[-0.7796136140823364, -0.6002767086029053, -0.1785232573747635]","[48.0, 0.08277825266122818, 0.43414998054504395, -2.163635730743408, -2.1251516342163086, 2.6594018936157227, -6.046444416046143]","[nan, nan, nan]",3,
37.99968,36.617836,26.006416,26.00638,-211.0,38.64497,38.64497,0.0,3.0,1.0,1.0,1,0.17516787,"[1.5045725107192993, 0.0765635147690773, 9.870148658752441]",571.0,172.0,"[0.5469455122947693, -0.3028750419616699, -0.7804597020149231]",1.0,"[0.06792828440666199, -0.031017929315567017, -0.10753631591796875]","[744.0, 0.2808989882469177, -7.591604232788086, 6.413766384124756, -16.769306182861328, -24.696908950805664, -4.562744140625]","[20.78265953063965, -11.5121431350708, -29.656496047973633]",4,1.0
18.867662,18.359838,16.956413,16.956415,211.0,18.90854,18.90854,0.0,3.0,1.0,1.0,1,0.08743462,"[-0.5685951113700867, 1.2488764524459839, 12.954529762268066]",468.0,73.0,"[-0.5103869438171387, 0.27946820855140686, 0.8132667541503906]",1.0,"[-0.03814658522605896, 0.016327321529388428, 0.06582671403884888]","[542.0, 0.590695858001709, -4.812068939208984, 6.1106953620910645, -16.51483917236328, -22.842206954956055, -3.3443100452423096]","[-9.627696990966797, 5.27389669418335, 15.344792366027832]",4,1.0
6.135811,6.063114,5.9483953,5.941893,22.0,5.8871217,5.8871217,0.0,3.0,0.0,0.0,0,0.0,"[1.5056064128875732, 0.07594850659370422, 9.868571281433105]",188.0,0.0,"[0.518315315246582, -0.31116920709609985, -0.7965695261955261]",3.0,"[1556.639404296875, -934.5242919921875, -2392.311279296875]","[188.0, 0.8800657391548157, 0.5687459707260132, -1.9354456663131714, -1.423644781112671, 2.052426338195801, -20.15273666381836]","[3.16973614692688, -1.9077056646347046, -4.895059585571289]",4,3.0
4.7869477,4.7002435,4.694421,4.694421,22.0,4.893917,4.893917,0.0,3.0,0.0,0.0,0,0.0,"[-0.5691512227058411, 1.2492302656173706, 12.955315589904785]",163.0,0.0,"[-0.5392071008682251, 0.35734468698501587, 0.7626011967658997]",3.0,"[-1666.5537109375, 1104.462646484375, 2357.0087890625]","[163.0, 0.9588840007781982, 0.6231282949447632, -1.9577715396881104, -1.2254846096038818, 2.1726293563842773, -17.515405654907227]","[-2.588611364364624, 1.714467167854309, 3.6434271335601807]",4,3.0
